id,source,target
1788,945,2371
1789,2364,2554
1790,1295,3156
1791,2237,2869
1792,1227,2816
1793,29,317
1794,659,2074
1795,631,1718
1796,1475,2101
1797,986,2726
1798,3235,3253
1799,1741,3204
1800,1107,1696
1801,479,1192
1802,179,1116
1803,44,219
1804,2114,2676
1805,619,2435
1806,2302,2664
1807,2129,2376
1808,446,3018
1809,2172,2600
1810,385,1942
1811,1013,1170
1812,733,2432
1813,1801,2968
1814,1396,2026
1815,686,3287
1816,2688,2766
1817,298,1664
1818,1053,1824
1819,703,2112
1820,584,3172
1821,819,3040
