id,y_pred
1665,0.51463413
1666,0.51463413
1667,0.51463413
1668,0.51463413
1669,0.51463413
1670,0.51463413
1671,0.51463413
1672,0.51463413
1673,0.51463413
1674,0.51463413
1675,0.51463413
1676,0.51463413
1677,0.51463413
1678,0.51463413
1679,0.51463413
1680,0.51463413
1681,0.51463413
1682,0.51463413
1683,0.51463413
1684,0.51463413
1685,0.51463413
1686,0.51463413
1687,0.51463413
1688,0.51463413
1689,0.51463413
1690,0.51463413
1691,0.51463413
1692,0.51463413
1693,0.51463413
1694,0.51463413
1695,0.51463413
1696,0.51463413
1697,0.51463413
1698,0.51463413
1699,0.51463413
1700,0.51463413
1701,0.51463413
1702,0.51463413
1703,0.51463413
1704,0.51463413
1705,0.51463413
1706,0.51463413
1707,0.51463413
1708,0.51463413
1709,0.51463413
1710,0.51463413
1711,0.51463413
1712,0.51463413
1713,0.51463413
1714,0.51463413
1715,0.51463413
1716,0.51463413
1717,0.51463413
1718,0.51463413
1719,0.51463413
1720,0.51463413
1721,0.51463413
1722,0.51463413
1723,0.51463413
1724,0.51463413
1725,0.51463413
1726,0.51463413
1727,0.51463413
1728,0.51463413
1729,0.51463413
1730,0.51463413
1731,0.51463413
1732,0.51463413
1733,0.51463413
1734,0.51463413
1735,0.51463413
1736,0.51463413
1737,0.51463413
1738,0.51463413
1739,0.51463413
1740,0.51463413
1741,0.51463413
1742,0.51463413
1743,0.51463413
1744,0.51463413
1745,0.51463413
1746,0.51463413
1747,0.51463413
1748,0.51463413
1749,0.51463413
1750,0.51463413
1751,0.51463413
1752,0.51463413
1753,0.51463413
1754,0.51463413
1755,0.51463413
1756,0.51463413
1757,0.51463413
1758,0.51463413
1759,0.51463413
1760,0.51463413
1761,0.51463413
1762,0.51463413
1763,0.51463413
1764,0.51463413
1765,0.51463413
1766,0.51463413
1767,0.51463413
1768,0.51463413
1769,0.51463413
1770,0.51463413
1771,0.51463413
1772,0.51463413
1773,0.51463413
1774,0.51463413
1775,0.51463413
1776,0.51463413
1777,0.51463413
1778,0.51463413
1779,0.51463413
1780,0.51463413
1781,0.51463413
1782,0.51463413
1783,0.51463413
1784,0.51463413
1785,0.51463413
1786,0.51463413
1787,0.51463413
1788,0.51463413
1789,0.51463413
1790,0.51463413
1791,0.51463413
1792,0.51463413
1793,0.51463413
1794,0.51463413
1795,0.51463413
1796,0.51463413
1797,0.51463413
1798,0.51463413
1799,0.51463413
1800,0.51463413
1801,0.51463413
1802,0.51463413
1803,0.51463413
1804,0.51463413
1805,0.51463413
1806,0.51463413
1807,0.51463413
1808,0.51463413
1809,0.51463413
1810,0.51463413
1811,0.51463413
1812,0.51463413
1813,0.51463413
1814,0.51463413
1815,0.51463413
1816,0.51463413
1817,0.51463413
1818,0.51463413
1819,0.51463413
1820,0.51463413
1821,0.51463413
