id,source,target,label
1442,1299,1830,0
1443,1440,2699,1
1444,399,1508,1
1445,585,1011,1
1446,1832,2746,0
1447,907,3145,0
1448,1785,3290,1
1449,1287,2075,1
1450,740,3013,0
1451,414,1117,0
1452,1246,1313,0
1453,1660,1667,1
1454,1308,1393,0
1455,80,3036,1
1456,1341,3151,0
1457,970,1995,1
1458,966,969,1
1459,777,1109,0
1460,1489,3262,0
1461,1769,2572,0
1462,320,1737,1
1463,2570,3168,1
1464,116,1839,0
1465,625,2464,0
1466,1549,3211,0
1467,919,2180,0
1468,106,1299,1
1469,734,1499,1
1470,2070,2174,1
1471,840,914,0
1472,2465,3076,1
1473,175,1719,1
1474,388,1038,1
1475,1695,3254,1
1476,1294,1548,0
1477,1749,2624,1
1478,2507,2950,0
1479,1537,2799,1
1480,1181,1414,0
1481,39,1655,1
1482,1553,2956,0
1483,19,1949,0
1484,460,1497,1
1485,348,3276,1
1486,1799,2884,1
1487,274,451,0
1488,1265,2082,0
1489,888,3240,0
1490,1239,2890,1
1491,1077,1862,0
1492,477,2809,0
1493,1255,2286,0
1494,2208,2382,0
1495,1163,1921,0
1496,1499,3133,0
1497,737,1406,0
1498,2147,2492,0
1499,577,1207,1
1500,557,2080,1
1501,763,1450,0
1502,784,2571,0
1503,716,1212,0
1504,1657,2502,0
1505,302,2894,1
1506,2442,2601,1
1507,440,3024,1
1508,946,1816,0
1509,793,1588,0
1510,2624,3109,1
1511,1597,1866,0
1512,638,1202,1
1513,668,1640,0
1514,203,2062,1
1515,464,1272,1
1516,203,1299,1
1517,950,3272,0
1518,597,1272,1
1519,722,3282,0
1520,1532,2463,0
1521,148,439,0
1522,1354,1576,1
1523,2198,3105,0
1524,531,1811,0
1525,497,2477,0
1526,1687,2985,1
1527,1343,2337,0
1528,1870,2291,1
1529,811,839,0
1530,2104,2629,0
1531,1173,1975,1
1532,1891,2356,1
1533,1481,1534,1
1534,417,2252,0
1535,108,2729,1
1536,2277,3269,1
1537,754,3088,0
1538,385,2445,0
1539,322,415,0
1540,1765,2788,0
1541,1537,2913,0
1542,1320,2267,0
1543,741,2646,1
1544,1544,3138,1
1545,2920,3226,0
1546,2419,2718,0
1547,932,2917,0
1548,2987,3065,0
1549,893,2314,1
1550,2455,3287,0
1551,1663,2442,1
1552,1713,3281,1
1553,1186,1288,1
1554,882,2138,0
1555,2124,2158,1
1556,2085,3046,1
1557,2931,2969,1
1558,1136,2917,0
1559,1168,1616,0
1560,2034,3245,0
1561,515,651,1
1562,837,1408,0
1563,1892,2089,1
1564,496,1715,0
1565,2179,2664,1
1566,468,1980,1
1567,2449,3086,0
1568,380,1738,1
1569,256,678,1
1570,2773,3137,1
1571,153,619,1
1572,111,1431,0
1573,1261,1778,1
1574,238,1538,0
1575,616,2665,0
1576,898,1542,0
1577,1320,2969,1
1578,108,2364,1
1579,672,3016,1
1580,2841,2900,1
1581,1186,1467,1
1582,1000,1716,1
1583,726,1087,0
1584,1503,3086,0
1585,238,1458,1
1586,737,879,0
1587,886,1828,0
1588,747,999,0
1589,161,598,0
1590,1011,1080,0
1591,729,2025,1
1592,753,3280,1
1593,1335,3234,1
1594,1224,1234,1
1595,617,3184,0
1596,1525,2467,1
1597,1891,2503,0
1598,922,3205,0
1599,2354,2488,0
1600,1306,2394,0
1601,1002,2117,0
1602,2446,2787,0
1603,2439,3301,1
1604,39,654,0
1605,398,874,1
1606,918,1598,1
1607,108,2957,1
1608,1590,1879,0
1609,1147,2030,0
1610,322,2377,1
1611,299,1944,1
1612,935,2102,0
1613,1850,2022,1
1614,1102,1814,1
1615,791,1163,0
1616,672,1992,1
1617,2757,2826,0
1618,1454,3062,1
1619,1110,1996,1
1620,1145,1355,0
1621,1827,2863,1
1622,910,3169,0
1623,2878,2937,1
1624,80,1012,0
1625,1476,2682,1
1626,484,873,0
1627,331,1751,0
1628,151,813,1
1629,1011,1897,1
1630,1290,2080,1
1631,107,1716,1
1632,2274,3178,0
1633,392,1819,0
1634,525,1763,1
1635,3152,3308,1
1636,265,1165,1
1637,679,968,1
1638,1372,1569,1
1639,269,3113,1
1640,2692,3035,1
1641,109,273,1
1642,80,2284,0
1643,2289,2704,1
1644,62,270,0
1645,734,856,1
1646,2392,2401,0
1647,718,2261,1
1648,1162,2944,0
1649,552,2978,0
1650,2671,3297,0
1651,503,1946,0
1652,594,2351,0
1653,2420,3131,0
1654,446,1560,1
1655,1010,1684,1
1656,79,1068,1
1657,127,1938,1
1658,2345,2927,0
1659,890,2498,1
1660,411,2377,1
1661,354,1676,0
1662,60,662,0
1663,119,3126,0
1664,2703,2808,0
1665,2394,2418,0
1666,424,2373,1
1667,1929,2532,1
1668,137,1186,1
1669,187,2416,0
1670,1077,2523,0
1671,14,2039,1
1672,343,2553,0
1673,243,1144,1
1674,1049,3314,0
1675,1034,2976,1
1676,2272,2927,1
1677,411,1956,0
1678,2792,2990,0
1679,2422,3181,1
1680,1129,3158,0
1681,1661,1755,0
1682,1685,3166,0
1683,1283,1828,1
1684,1579,2842,0
1685,1333,2185,1
1686,1415,1960,1
1687,1240,2424,0
1688,1389,1525,0
1689,1134,2590,1
1690,3087,3198,0
1691,2189,2565,0
1692,522,2708,1
1693,642,1878,0
1694,2981,3067,0
1695,817,1552,1
1696,366,2493,1
1697,2433,2767,0
1698,395,1702,1
1699,2108,2508,1
1700,2066,2821,0
1701,3040,3074,1
1702,1378,2824,0
1703,1186,2171,1
1704,1278,1799,1
1705,676,903,1
1706,30,726,0
1707,322,406,0
1708,518,949,1
1709,1057,2091,0
1710,3145,3178,0
1711,1623,2910,0
1712,347,2329,0
1713,257,640,1
1714,868,1060,0
1715,588,2884,1
1716,2095,2987,0
1717,1872,3321,1
1718,204,2571,1
1719,91,3192,0
1720,208,2853,1
1721,2366,2967,0
1722,2047,2557,0
1723,1541,2550,1
1724,278,1862,0
1725,2723,2979,0
1726,1981,2207,1
1727,1299,1726,1
1728,1222,3051,1
1729,339,1463,1
1730,1351,1476,1
1731,1855,3109,1
1732,1303,1799,1
1733,1678,2008,1
1734,960,2110,1
1735,885,1833,0
1736,650,2062,1
1737,2686,3217,1
1738,1342,1535,0
1739,884,1446,1
1740,281,1346,0
1741,2364,3129,1
1742,965,2413,0
1743,251,2832,1
1744,1387,2665,1
1745,1668,2198,0
1746,1749,1855,1
1747,2482,2527,0
1748,345,991,0
1749,1336,2331,0
1750,1252,1980,0
1751,962,2002,1
1752,293,2599,0
1753,1378,1952,1
1754,554,1342,1
1755,150,2070,0
1756,628,832,1
1757,2246,3043,0
1758,1431,1924,0
1759,2372,2851,1
1760,957,1186,1
1761,2059,2908,1
1762,189,1576,1
1763,149,2540,0
1764,1366,1490,0
1765,26,2553,0
1766,1014,2035,1
1767,390,432,0
1768,645,2172,1
1769,1138,1519,0
1770,1030,3226,0
1771,1479,2063,0
1772,1661,2142,1
1773,1186,3099,1
1774,1151,1251,0
1775,969,1208,1
1776,150,2612,0
1777,127,1635,1
1778,2129,2235,0
1779,140,3085,1
1780,1820,2547,1
1781,1406,2385,1
1782,276,1128,1
1783,260,1489,0
1784,252,417,0
1785,1813,2862,0
1786,2237,3183,0
1787,929,3302,1
1788,1799,2613,1
1789,1498,1655,1
1790,968,1334,0
1791,2559,3215,0
1792,275,1895,1
1793,514,2223,0
1794,1178,2264,1
1795,26,2030,1
1796,1562,2918,0
1797,1746,1957,1
1798,801,1173,0
1799,2316,3096,0
1800,98,2261,1
1801,1096,1221,0
1802,2370,2883,0
1803,858,2315,1
1804,2624,3044,1
1805,971,1889,0
1806,2543,2886,1
1807,679,1565,0
1808,198,476,1
1809,2825,3043,1
1810,2041,2754,0
1811,647,1251,0
1812,108,1467,1
1813,268,480,0
1814,1518,2665,1
1815,907,2909,0
1816,2940,3140,1
1817,143,1682,0
1818,1254,2123,1
1819,1601,1884,0
1820,89,3300,1
1821,725,938,0
