id,y_pred
1665,0.5154986
1666,0.5154986
1667,0.5154986
1668,0.5154986
1669,0.5154986
1670,0.5154986
1671,0.5154986
1672,0.5154986
1673,0.5154986
1674,0.5154986
1675,0.5154986
1676,0.5154986
1677,0.5154986
1678,0.5154986
1679,0.5154986
1680,0.5154986
1681,0.5154986
1682,0.5154986
1683,0.5154986
1684,0.5154986
1685,0.5154986
1686,0.5154986
1687,0.5154986
1688,0.5154986
1689,0.5154986
1690,0.5154986
1691,0.5154986
1692,0.5154986
1693,0.5154986
1694,0.5154986
1695,0.5154986
1696,0.5154986
1697,0.5154986
1698,0.5154986
1699,0.5154986
1700,0.5154986
1701,0.5154986
1702,0.5154986
1703,0.5154986
1704,0.5154986
1705,0.5154986
1706,0.5154986
1707,0.5154986
1708,0.5154986
1709,0.5154986
1710,0.5154986
1711,0.5154986
1712,0.5154986
1713,0.5154986
1714,0.5154986
1715,0.5154986
1716,0.5154986
1717,0.5154986
1718,0.5154986
1719,0.5154986
1720,0.5154986
1721,0.5154986
1722,0.5154986
1723,0.5154986
1724,0.5154986
1725,0.5154986
1726,0.5154986
1727,0.5154986
1728,0.5154986
1729,0.5154986
1730,0.5154986
1731,0.5154986
1732,0.5154986
1733,0.5154986
1734,0.5154986
1735,0.5154986
1736,0.5154986
1737,0.5154986
1738,0.5154986
1739,0.5154986
1740,0.5154986
1741,0.5154986
1742,0.5154986
1743,0.5154986
1744,0.5154986
1745,0.5154986
1746,0.5154986
1747,0.5154986
1748,0.5154986
1749,0.5154986
1750,0.5154986
1751,0.5154986
1752,0.5154986
1753,0.5154986
1754,0.5154986
1755,0.5154986
1756,0.5154986
1757,0.5154986
1758,0.5154986
1759,0.5154986
1760,0.5154986
1761,0.5154986
1762,0.5154986
1763,0.5154986
1764,0.5154986
1765,0.5154986
1766,0.5154986
1767,0.5154986
1768,0.5154986
1769,0.5154986
1770,0.5154986
1771,0.5154986
1772,0.5154986
1773,0.5154986
1774,0.5154986
1775,0.5154986
1776,0.5154986
1777,0.5154986
1778,0.5154986
1779,0.5154986
1780,0.5154986
1781,0.5154986
1782,0.5154986
1783,0.5154986
1784,0.5154986
1785,0.5154986
1786,0.5154986
1787,0.5154986
1788,0.5154986
1789,0.5154986
1790,0.5154986
1791,0.5154986
1792,0.5154986
1793,0.5154986
1794,0.5154986
1795,0.5154986
1796,0.5154986
1797,0.5154986
1798,0.5154986
1799,0.5154986
1800,0.5154986
1801,0.5154986
1802,0.5154986
1803,0.5154986
1804,0.5154986
1805,0.5154986
1806,0.5154986
1807,0.5154986
1808,0.5154986
1809,0.5154986
1810,0.5154986
1811,0.5154986
1812,0.5154986
1813,0.5154986
1814,0.5154986
1815,0.5154986
1816,0.5154986
1817,0.5154986
1818,0.5154986
1819,0.5154986
1820,0.5154986
1821,0.5154986
